,Number,Cross_Val_0,Cross_Val_1,Cross_Val_2,Cross_Val_3,Cross_Val_4,Cross_Val_5,Cross_Val_6,Cross_Val_7,Cross_Val_8,Cross_Val_9
Modelo 28,395,37.5,13.333333333333334,33.333333333333336,6.666666666666667,0.0,26.666666666666668,20.0,40.0,26.666666666666668,20.0
Modelo 29,406,37.5,13.333333333333334,40.0,6.666666666666667,0.0,60.0,6.666666666666667,13.333333333333334,26.666666666666668,20.0
Modelo 30,209,37.5,13.333333333333334,33.333333333333336,20.0,0.0,13.333333333333334,20.0,13.333333333333334,46.666666666666664,40.0
Modelo 31,494,37.5,33.333333333333336,33.333333333333336,6.666666666666667,0.0,20.0,20.0,40.0,46.666666666666664,20.0
Modelo 32,480,37.5,13.333333333333334,46.666666666666664,6.666666666666667,0.0,26.666666666666668,6.666666666666667,40.0,26.666666666666668,20.0
Modelo 33,195,37.5,33.333333333333336,33.333333333333336,26.666666666666668,0.0,26.666666666666668,6.666666666666667,13.333333333333334,46.666666666666664,40.0
Modelo 34,206,37.5,13.333333333333334,6.666666666666667,6.666666666666667,46.666666666666664,26.666666666666668,6.666666666666667,40.0,26.666666666666668,40.0
Modelo 35,404,37.5,13.333333333333334,33.333333333333336,26.666666666666668,0.0,20.0,6.666666666666667,13.333333333333334,26.666666666666668,20.0
Modelo 36,403,37.5,13.333333333333334,33.333333333333336,6.666666666666667,0.0,20.0,6.666666666666667,13.333333333333334,26.666666666666668,20.0
Modelo 37,3,37.5,33.333333333333336,40.0,6.666666666666667,0.0,20.0,6.666666666666667,13.333333333333334,26.666666666666668,20.0
Modelo 38,343,37.5,13.333333333333334,40.0,6.666666666666667,6.666666666666667,6.666666666666667,20.0,40.0,26.666666666666668,20.0
Modelo 39,194,37.5,13.333333333333334,40.0,20.0,6.666666666666667,33.333333333333336,6.666666666666667,13.333333333333334,6.666666666666667,0.0
Modelo 40,486,12.5,33.333333333333336,40.0,26.666666666666668,33.333333333333336,20.0,6.666666666666667,13.333333333333334,0.0,13.333333333333334
Modelo 41,172,6.25,13.333333333333334,6.666666666666667,20.0,46.666666666666664,13.333333333333334,20.0,40.0,20.0,13.333333333333334
Modelo 42,373,37.5,13.333333333333334,33.333333333333336,26.666666666666668,0.0,20.0,6.666666666666667,40.0,26.666666666666668,20.0
Modelo 43,246,37.5,33.333333333333336,13.333333333333334,6.666666666666667,0.0,13.333333333333334,26.666666666666668,13.333333333333334,26.666666666666668,0.0
Modelo 44,471,37.5,13.333333333333334,33.333333333333336,6.666666666666667,0.0,20.0,6.666666666666667,40.0,46.666666666666664,20.0
Modelo 45,101,37.5,33.333333333333336,40.0,26.666666666666668,46.666666666666664,20.0,26.666666666666668,40.0,46.666666666666664,40.0
Modelo 46,140,37.5,6.666666666666667,40.0,26.666666666666668,13.333333333333334,20.0,6.666666666666667,13.333333333333334,26.666666666666668,40.0
Modelo 47,359,6.25,13.333333333333334,6.666666666666667,40.0,0.0,33.333333333333336,20.0,40.0,6.666666666666667,20.0
Modelo 48,232,37.5,33.333333333333336,26.666666666666668,40.0,13.333333333333334,33.333333333333336,26.666666666666668,20.0,40.0,46.666666666666664
Modelo 49,254,12.5,46.666666666666664,40.0,40.0,33.333333333333336,13.333333333333334,20.0,20.0,6.666666666666667,26.666666666666668
