,Number,Cross_Val_0,Cross_Val_1,Cross_Val_2,Cross_Val_3,Cross_Val_4,Cross_Val_5,Cross_Val_6,Cross_Val_7,Cross_Val_8,Cross_Val_9
Modelo 12,31,10.169838346633927,9.371802741968487,10.517700020462451,2.0257826887661143,4.072027828933907,10.149375895232248,4.010640474728873,8.839779005524862,1.6369961121342336,1.6779210149375896
Modelo 13,244,85.32842234499694,10.354000409249029,10.272150603642316,10.292613055043994,10.313075506445673,10.476775117659095,10.374462860650706,80.96992019643953,10.128913443830571,11.049723756906078
Modelo 14,77,10.169838346633927,10.354000409249029,10.517700020462451,10.292613055043994,10.313075506445673,10.476775117659095,10.374462860650706,9.903826478412114,10.128913443830571,11.049723756906078
Modelo 15,153,10.169838346633927,10.354000409249029,10.517700020462451,10.292613055043994,10.313075506445673,10.476775117659095,10.374462860650706,9.903826478412114,13.709842439124207,11.049723756906078
Modelo 16,162,10.169838346633927,10.354000409249029,2.06670759156947,4.23572744014733,2.864743196234909,10.476775117659095,10.374462860650706,2.128094945774504,3.396766932678535,11.049723756906078
Modelo 17,170,10.169838346633927,10.354000409249029,10.517700020462451,10.292613055043994,10.313075506445673,10.476775117659095,10.374462860650706,9.903826478412114,10.128913443830571,11.049723756906078
Modelo 18,183,84.55084919173316,10.354000409249029,10.272150603642316,10.292613055043994,89.19582565991406,10.476775117659095,10.374462860650706,9.903826478412114,10.128913443830571,11.049723756906078
Modelo 19,286,10.169838346633927,10.354000409249029,10.517700020462451,10.292613055043994,10.313075506445673,10.476775117659095,10.374462860650706,9.903826478412114,10.128913443830571,11.049723756906078
Modelo 20,319,10.169838346633927,92.4902803355842,86.92449355432781,10.292613055043994,93.90218948229997,93.26785348884796,88.72518927767547,91.81501943932884,10.128913443830571,93.57479025987313
Modelo 21,92,10.169838346633927,10.354000409249029,10.272150603642316,10.292613055043994,10.313075506445673,10.476775117659095,10.374462860650706,9.903826478412114,10.128913443830571,11.049723756906078
Modelo 22,112,10.169838346633927,10.354000409249029,10.517700020462451,10.292613055043994,10.313075506445673,10.476775117659095,10.374462860650706,9.903826478412114,10.128913443830571,11.049723756906078
Modelo 23,175,10.169838346633927,10.354000409249029,10.517700020462451,79.47616124411705,10.313075506445673,79.06691221608348,10.374462860650706,9.903826478412114,81.15408225905463,11.049723756906078
Modelo 24,308,10.169838346633927,10.354000409249029,10.272150603642316,10.292613055043994,10.313075506445673,10.476775117659095,10.374462860650706,9.903826478412114,10.128913443830571,11.049723756906078
Modelo 25,318,10.169838346633927,10.354000409249029,10.517700020462451,10.292613055043994,10.313075506445673,10.476775117659095,10.374462860650706,9.903826478412114,10.128913443830571,11.049723756906078
Modelo 26,436,10.169838346633927,10.354000409249029,10.517700020462451,10.292613055043994,83.38448946183753,10.476775117659095,10.374462860650706,85.61489666462042,10.128913443830571,82.7501534683855
Modelo 27,39,10.169838346633927,10.354000409249029,10.517700020462451,10.292613055043994,10.313075506445673,10.476775117659095,10.374462860650706,9.903826478412114,10.128913443830571,11.049723756906078
Modelo 28,84,10.169838346633927,10.354000409249029,10.272150603642316,10.292613055043994,10.313075506445673,10.476775117659095,18.845917740945364,29.62962962962963,10.128913443830571,11.049723756906078
Modelo 29,98,86.61755678330265,81.19500716185799,10.272150603642316,70.63638223859218,90.0757110701862,10.476775117659095,10.374462860650706,92.22426846736239,10.128913443830571,11.049723756906078
Modelo 30,108,10.169838346633927,10.354000409249029,10.517700020462451,10.292613055043994,10.313075506445673,10.476775117659095,10.374462860650706,9.903826478412114,10.128913443830571,11.049723756906078
Modelo 31,146,10.169838346633927,10.354000409249029,10.517700020462451,10.292613055043994,10.313075506445673,10.476775117659095,10.374462860650706,9.903826478412114,10.128913443830571,11.049723756906078
Modelo 32,181,10.169838346633927,10.354000409249029,10.517700020462451,68.69244935543279,10.313075506445673,90.89420912625333,85.22611008798854,9.903826478412114,10.128913443830571,11.049723756906078
Modelo 33,239,10.169838346633927,10.354000409249029,10.517700020462451,84.65316144874156,10.313075506445673,10.476775117659095,84.14160016369961,9.903826478412114,10.128913443830571,11.049723756906078
Modelo 34,272,10.169838346633927,10.354000409249029,10.517700020462451,10.292613055043994,10.313075506445673,10.476775117659095,10.374462860650706,9.903826478412114,10.128913443830571,11.049723756906078
Modelo 35,333,10.169838346633927,10.354000409249029,10.517700020462451,10.292613055043994,10.313075506445673,10.476775117659095,10.374462860650706,9.903826478412114,10.128913443830571,11.049723756906078
Modelo 36,426,20.07366482504604,13.812154696132596,12.645794966236956,10.292613055043994,10.313075506445673,10.476775117659095,10.374462860650706,12.277470841006753,10.128913443830571,11.049723756906078
Modelo 37,474,10.169838346633927,10.354000409249029,10.517700020462451,10.292613055043994,10.313075506445673,10.476775117659095,10.374462860650706,9.903826478412114,10.128913443830571,11.049723756906078
Modelo 38,493,10.169838346633927,10.354000409249029,10.517700020462451,10.292613055043994,10.313075506445673,10.476775117659095,10.374462860650706,9.903826478412114,10.128913443830571,11.049723756906078
Modelo 39,177,10.169838346633927,10.374462860650706,10.517700020462451,10.292613055043994,10.313075506445673,10.476775117659095,10.374462860650706,9.903826478412114,10.128913443830571,21.75158583998363
Modelo 40,423,10.169838346633927,10.354000409249029,10.517700020462451,10.292613055043994,10.313075506445673,85.83998363003887,85.77859627583385,9.903826478412114,10.128913443830571,87.33374258236137
Modelo 41,487,10.169838346633927,10.354000409249029,13.505217925107427,10.292613055043994,10.313075506445673,10.476775117659095,10.374462860650706,9.903826478412114,14.732965009208103,11.049723756906078
Modelo 42,66,10.169838346633927,10.354000409249029,10.272150603642316,10.292613055043994,10.313075506445673,10.476775117659095,10.374462860650706,9.903826478412114,10.128913443830571,11.049723756906078
Modelo 43,79,10.169838346633927,10.354000409249029,10.517700020462451,10.292613055043994,10.313075506445673,10.476775117659095,10.374462860650706,9.903826478412114,10.128913443830571,11.049723756906078
Modelo 44,89,10.169838346633927,10.354000409249029,10.517700020462451,10.292613055043994,10.313075506445673,10.476775117659095,10.374462860650706,9.903826478412114,10.128913443830571,11.049723756906078
Modelo 45,171,81.78841825250664,10.354000409249029,73.62390014323717,10.292613055043994,10.313075506445673,10.476775117659095,10.374462860650706,9.903826478412114,75.03580928995294,11.049723756906078
Modelo 46,355,62.34908942091263,10.354000409249029,10.517700020462451,10.292613055043994,87.19050542254962,10.476775117659095,10.374462860650706,91.03744628606508,10.128913443830571,11.049723756906078
Modelo 47,409,10.169838346633927,10.354000409249029,10.517700020462451,10.292613055043994,10.313075506445673,10.476775117659095,10.374462860650706,9.903826478412114,10.128913443830571,11.049723756906078
Modelo 48,442,10.169838346633927,10.354000409249029,10.517700020462451,10.292613055043994,10.313075506445673,10.476775117659095,10.374462860650706,9.903826478412114,10.128913443830571,11.049723756906078
Modelo 49,36,8.86024145692654,10.354000409249029,30.448127685696747,33.49703294454676,1.7188459177409454,3.5400040924902805,18.047882136279927,8.86024145692654,3.908328217720483,29.24084305299775
